Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_57_998.jpg;0;0;0;2.509998;113.2301;38.73944;0.9132764;269.5698;0.2582956
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_58_065.jpg;3.005324;0;0;2.502057;113.2298;38.59215;0.7600775;269.7667;0.3078903
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_58_131.jpg;0.002113581;0;0;2.491069;113.2298;38.44576;0.5836755;269.9649;0.3538284
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_58_198.jpg;0;0.10035;0;2.483041;113.2292;38.2515;0.3351724;270.0074;0.3912642
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_58_265.jpg;0;0.3001471;0;2.480236;113.2289;38.10554;0.1648988;270.0079;0.412553
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_58_331.jpg;0;0.5001301;0;2.491341;113.2286;37.95837;0.03110131;270.0059;0.4262521
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_58_398.jpg;0;0.700422;0;2.510044;113.2282;37.75853;359.9556;269.9987;0.416456
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_58_465.jpg;0;0.900468;0;2.53654;113.228;37.60513;359.9847;269.9963;0.3995201
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_58_531.jpg;0;1;0;2.586683;113.2278;37.44816;0.08560057;269.9927;0.3706894
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_58_598.jpg;1.502954;0.899803;0;2.627636;113.2279;37.23383;0.2957236;270.0627;0.3134572
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_58_665.jpg;4.50009;0.699994;0;2.662679;113.2307;37.07048;0.4747745;270.4681;0.3045028
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_58_732.jpg;4.503826;0.499621;0;2.693765;113.2363;36.90616;0.6383677;271.1785;0.3295184
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_58_798.jpg;1.501919;0.2994939;0;2.708299;113.2438;36.68662;0.8080087;271.7875;0.3284147
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_58_865.jpg;1.502461;0.0998739;0;2.714285;113.2492;36.5226;0.8825027;271.9767;0.3082019
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_58_931.jpg;4.504051;0;0;2.707236;113.2566;36.36009;0.8968392;272.3441;0.318429
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_58_999.jpg;1.511596;0;0;2.698515;113.2678;36.14576;0.8313247;272.8404;0.3414342
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_59_065.jpg;0;0.09975296;0;2.690205;113.2754;35.98624;0.7382812;272.9376;0.3365506
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_59_131.jpg;0;0.09931809;0;2.687399;113.283;35.82706;0.6303483;272.9489;0.3265915
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_59_199.jpg;0;0;0;2.681567;113.2933;35.61583;0.4611129;272.9425;0.3112124
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_59_265.jpg;0;0.200724;0;2.673732;113.301;35.45794;0.3263052;272.9374;0.2994001
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_59_331.jpg;0;0.4004161;0;2.677523;113.3089;35.2995;0.209139;272.9336;0.2864457
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_59_398.jpg;0;0.599952;0;2.6907;113.3196;35.08593;0.1112055;272.9292;0.2641433
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_59_465.jpg;0;0.800604;0;2.712024;113.3277;34.92307;0.09724291;272.9255;0.2406136
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_59_531.jpg;0;1;0;2.754977;113.336;34.75713;0.1441033;272.9208;0.2085771
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_59_598.jpg;1.499264;1;0;2.794774;113.3478;34.53065;0.297696;272.9915;0.1614338
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_59_665.jpg;4.507018;1;0;2.834764;113.3595;34.35738;0.458562;273.3993;0.1639164
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_59_732.jpg;4.511157;1;0;2.88698;113.3743;34.18164;0.6389132;274.1238;0.2026098
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_59_799.jpg;1.513436;1;0;2.927904;113.3945;33.9431;0.904144;274.765;0.216562
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_59_865.jpg;0;1;0;2.968732;113.4091;33.7611;1.111763;274.8879;0.1852838
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_59_931.jpg;0;1;0;3.022604;113.4231;33.57728;1.279569;274.8917;0.0938885
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_59_998.jpg;3.017386;1;0;3.064677;113.4449;33.33033;1.397271;275.1813;359.9942
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_00_065.jpg;0.02254665;1;0;3.107042;113.4628;33.14381;1.397867;275.3958;-0.0033773
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_00_131.jpg;0;1;0;3.164101;113.4802;32.95502;1.376345;275.4425;-0.001399799
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_00_198.jpg;0;1;0;3.20472;113.5035;32.69891;1.383088;275.4357;-0.001444112
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_00_265.jpg;0;1;0;3.244348;113.5212;32.50407;1.386747;275.4211;-0.001526854
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_00_331.jpg;0;1;0;3.298796;113.5391;32.30678;1.391467;275.407;-0.00141438
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_00_399.jpg;0;1;0;3.338435;113.5632;32.04005;1.394193;275.388;-0.001106191
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_00_465.jpg;0;0.9002889;0;3.378357;113.5814;31.83728;1.396292;275.3724;-0.001107079
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_00_532.jpg;0;0.7002129;0;3.423002;113.5997;31.63269;1.393106;275.3557;-0.0009668843
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_00_598.jpg;0;0.500182;0;3.444863;113.6242;31.35822;1.372366;275.3275;-0.0008611443
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_00_665.jpg;0;0.2999379;0;3.458382;113.6426;31.15212;1.326064;275.305;-0.0008374094
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_00_732.jpg;0;0.100228;0;3.461572;113.6608;30.94662;1.241512;275.2826;-0.0007112736
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_00_798.jpg;0;0;0;3.453438;113.6848;30.67462;1.059206;275.2542;-0.0004829215
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_00_865.jpg;2.999654;0;0;3.442516;113.704;30.47235;0.876082;275.4351;0.02064435
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_00_932.jpg;5.997419;0;0;3.426984;113.7261;30.27172;0.6582511;275.9644;0.1004623
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_00_998.jpg;2.996551;0;0;3.415335;113.7583;30.00625;0.3335114;276.763;0.2538708
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_01_065.jpg;0.003105998;0;0;3.404504;113.7824;29.8081;0.08123621;277.0392;0.355472
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_01_131.jpg;0;0;0.099756;3.389574;113.8062;29.61016;359.8575;277.1001;0.4200191
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_01_198.jpg;0;0;0.3000391;3.34869;113.8371;29.35057;359.5436;277.0905;0.4243235
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_01_265.jpg;0;0;0;3.2923;113.8601;29.15884;359.3032;277.0706;0.3903482
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_01_331.jpg;0;0;0.09965694;3.275901;113.883;28.96663;359.1366;277.0486;0.3105135
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_01_398.jpg;0;0;0.3004051;3.234313;113.9128;28.71377;358.9521;277.0198;0.1223703
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_01_465.jpg;0;0;0.500043;3.160632;113.9343;28.5308;358.7599;276.9637;359.9346
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_01_531.jpg;0;0;0.7001011;3.025777;113.9578;28.35288;358.6449;276.9817;359.8997
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_01_598.jpg;0;0;0;2.930314;113.9895;28.11926;358.7493;277.213;-0.002656969
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_01_665.jpg;0;0;0.100041;2.907793;114.0117;27.94284;358.9799;277.2831;-0.002123425
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_01_731.jpg;0;0;0.299808;2.853886;114.0338;27.77003;359.156;277.3;0.003702277
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_01_798.jpg;0;0;0.4998659;2.77543;114.0617;27.55168;359.1335;277.3044;0.01269758
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_01_865.jpg;0;0;0.700017;2.663704;114.0807;27.40017;358.8942;277.2937;359.9927
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_01_931.jpg;0;0;0.900009;2.460711;114.099;27.25965;358.5264;277.2968;0.002313531
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_01_999.jpg;0;0;1;2.350878;114.1221;27.07839;358.3182;277.3218;-0.005121946
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_02_065.jpg;0;0;1;2.23515;114.1392;26.94666;358.3923;277.3484;0.007080257
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_02_132.jpg;0;0;1;2.077133;114.1554;26.81816;358.6795;277.3286;359.9805
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_02_198.jpg;0;0;1;1.898643;114.1748;26.66794;358.8335;277.3367;0.004665112
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_02_265.jpg;0;0;0;1.676225;114.1871;26.57004;358.7356;277.3264;-0.00352242
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_02_331.jpg;0;0;0;1.660891;114.2;26.46919;358.8474;277.3238;0.0009020609
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_02_398.jpg;3.003929;0;0;1.652962;114.2188;26.33433;359.0776;277.5614;0.02670557
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_02_465.jpg;3.004828;0;0;1.645887;114.2345;26.23391;359.2493;277.9289;0.07990161
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_02_531.jpg;0.0005847216;0;0;1.638543;114.2494;26.13385;359.4125;278.1075;0.1059227
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_02_598.jpg;0;0;0;1.632971;114.2683;26.00119;359.6096;278.1332;0.1141643
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_02_665.jpg;1.5048;0;0;1.627477;114.2829;25.90248;359.7382;278.2076;0.1288043
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_02_731.jpg;1.506782;0;0;1.619675;114.2986;25.80465;359.8478;278.4527;0.1665668
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_02_798.jpg;0;0;0;1.614399;114.318;25.67501;359.9628;278.5099;0.1749045
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_02_865.jpg;0;0.09998703;0;1.6091;114.3324;25.57842;0.02842284;278.5125;0.1749659
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_02_932.jpg;0;0.3006;0;1.610914;114.3469;25.48172;0.09132159;278.5128;0.1715462
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_02_998.jpg;2.994075;0.100995;0;1.617037;114.3679;25.35267;0.1733116;278.7563;0.1992747
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_03_065.jpg;5.99625;0;0;1.614966;114.3859;25.25695;0.2093336;279.2549;0.2613659
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_03_131.jpg;8.992846;0;0;1.60637;114.406;25.16281;0.2040036;280.009;0.3497567
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_03_198.jpg;11.99498;0;0;1.598284;114.4369;25.0401;0.13893;281.439;0.5279949
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_03_265.jpg;14.99265;0;0;1.589297;114.4637;24.9505;0.04902761;282.8066;0.7082224
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_03_331.jpg;15;0;0;1.57709;114.4926;24.86241;359.9486;284.262;0.8941557
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_03_398.jpg;15;0;0;1.568712;114.5342;24.74566;359.8843;286.1786;1.105168
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_03_465.jpg;15;0;0;1.561509;114.5669;24.65755;359.9389;287.5611;1.152603
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_03_532.jpg;15;0;0;1.54808;114.6023;24.5708;0.0164259;288.9949;1.135825
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_03_599.jpg;13.50317;0;0;1.542363;114.652;24.45911;-0.001042844;290.8561;1.053781
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_03_665.jpg;10.50855;0;0;1.537375;114.6911;24.37638;359.9839;292.0063;0.9873556
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_03_732.jpg;7.504891;0;0;1.532211;114.7303;24.29401;359.9626;292.9119;0.9090225
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_03_798.jpg;4.508791;0;0;1.528136;114.7819;24.18442;359.9204;293.696;0.7761902
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_03_865.jpg;0;0;0;1.522793;114.8186;24.10176;359.8779;293.8039;0.6226072
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_03_932.jpg;0;0;0;1.515828;114.8551;24.01936;359.8323;293.8141;0.4663876
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_03_998.jpg;0;0;0;1.510684;114.9035;23.90994;359.7712;293.8155;0.2660086
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_04_065.jpg;0;0;0;1.505509;114.9398;23.82819;359.7271;293.8157;0.1249279
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_04_131.jpg;0;0;0;1.498576;114.9759;23.74669;359.6858;293.8158;359.9941
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_04_198.jpg;0;0;0;1.493362;115.024;23.63836;359.6367;293.8158;359.8386
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_04_265.jpg;0;0;0;1.488147;115.0603;23.55724;359.6206;293.8223;359.7545
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_04_331.jpg;0;0;0.1998811;1.46794;115.0959;23.47734;359.593;293.8271;359.6931
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_04_398.jpg;0;0;0;1.448582;115.1429;23.37217;359.5578;293.8361;359.6496
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_04_465.jpg;0;0;0.100296;1.443186;115.1777;23.29386;359.5322;293.8375;359.6291
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_04_531.jpg;0;0;0;1.398106;115.2115;23.218;359.4711;293.8425;359.6329
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_04_599.jpg;0;0;0;1.391274;115.2563;23.11728;359.4134;293.848;359.6597
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_04_665.jpg;0;0;0.199794;1.38022;115.2892;23.0433;359.3576;293.8522;359.6951
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_04_732.jpg;0;0;0;1.346394;115.3216;22.97042;359.2994;293.8566;359.7413
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_04_798.jpg;0;0;0.2002169;1.328689;115.3638;22.87543;359.204;293.8613;359.8117
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_04_865.jpg;0;0;0.3997139;1.278971;115.3932;22.80938;359.0467;293.8663;359.8805
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_04_931.jpg;0;0;0.5998889;1.160193;115.4198;22.75044;358.7793;293.8241;359.9784
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_04_998.jpg;0;0;0.8001149;1.035654;115.4488;22.68166;358.4468;294.0001;-0.002738818
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_05_065.jpg;0;0;0.9997829;0.8713968;115.467;22.64123;358.2458;294.1134;0.002424786
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_05_131.jpg;0;0;1;0.5920497;115.4802;22.61168;358.094;294.1976;359.9941
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_05_198.jpg;0;0;1;0.3707084;115.4902;22.58974;357.897;294.2979;359.9933
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_05_265.jpg;0;0;0;0.2469191;115.4972;22.57433;358.0386;294.3499;0.00553324
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_05_332.jpg;0;0;0;0.2312317;115.5068;22.55213;358.641;294.394;-0.005480927
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_05_398.jpg;0;0;0;0.2131954;115.5205;22.52166;359.5786;294.3994;0.009785091
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_05_465.jpg;0;0;0;0.2126089;115.5302;22.5002;0.1973984;294.3995;0.02387713
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_05_531.jpg;0;0;0;0.2127449;115.5385;22.48046;0.6917895;294.3847;-0.004243831
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_53_05_598.jpg;0;0;0;0.2147808;115.5492;22.45763;1.149991;294.3917;-0.0006728825
